language,metric,n,mean_diff,mean_pct_diff,spearman_r
C#,total_loc,87,5634.38,29.2,0.999
C#,n_classes,87,-32.08,-11.5,0.998
C#,n_methods,87,-134.21,-14.1,0.997
C#,class_loc_p50,87,3.06,16.7,0.946
C#,class_loc_p90,87,36.29,25.7,0.92
C#,method_loc_p50,87,2.66,82.0,0.781
C#,method_loc_p90,87,6.08,32.3,0.827
C#,cyclomatic_complexity_p50,87,0.0,0.0,
C#,cyclomatic_complexity_p90,87,1.23,37.3,0.546
Python,total_loc,264,122085.89,91.5,0.943
Python,n_classes,264,825.54,28.1,0.999
Python,n_methods,264,6.81,0.1,1.0
Python,class_loc_p50,264,6.88,50.5,0.899
Python,class_loc_p90,264,32.86,30.6,0.954
Python,method_loc_p50,264,2.05,25.2,0.942
Python,method_loc_p90,264,7.02,25.4,0.984
Python,cyclomatic_complexity_p50,264,0.0,0.0,
Python,cyclomatic_complexity_p90,264,0.65,20.5,0.563
